runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,1,7,222.67,219.71,224.57,14371,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,16,7,75.53,70.68,79.14,42368,2.948,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,2,7,120.66,117.90,123.56,26520,1.845,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,32,7,83.57,81.60,84.83,38292,2.664,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,4,7,64.95,59.54,67.40,49271,3.428,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,False,3200,8,7,50.03,46.95,53.62,63963,4.451,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,1,7,142.29,140.68,150.19,22489,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,16,7,71.61,69.03,72.61,44689,1.987,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,2,7,78.31,75.08,81.28,40864,1.817,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,32,7,81.69,77.68,84.96,39172,1.742,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,4,7,45.92,41.04,49.28,69693,3.099,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,fts,True,3200,8,7,48.28,41.51,60.49,66276,2.947,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,1,7,1438.30,1436.18,1462.12,6675,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,16,7,238.04,235.50,238.73,40329,6.042,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,2,7,741.74,734.63,762.90,12943,1.939,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,32,7,287.61,268.74,293.64,33378,5.001,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,4,7,389.18,382.98,401.61,24667,3.696,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,insert,False,9600,8,7,240.17,239.13,244.86,39971,5.989,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,1,7,5605.46,5571.86,5622.48,28544,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,16,7,529.88,513.14,532.77,301955,10.579,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,2,7,2849.37,2831.25,2906.11,56153,1.967,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,32,7,509.40,500.67,517.22,314097,11.004,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,4,7,1475.54,1461.43,1487.25,108435,3.799,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,mix,False,160000,8,7,789.83,783.40,805.68,202575,7.097,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,1,7,6334.75,6234.76,6359.79,40412,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,16,7,451.15,436.76,458.08,567438,14.041,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,2,7,3157.44,3155.06,3216.98,81078,2.006,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,32,7,340.93,336.31,345.89,750892,18.581,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,4,7,1664.78,1657.70,1675.36,153774,3.805,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,False,256000,8,7,857.46,843.35,872.72,298555,7.388,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,1,7,117.98,117.03,121.33,2169882,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,16,7,10.69,10.32,11.80,23941731,11.034,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,2,7,60.92,59.76,64.97,4202170,1.937,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,32,7,7.12,6.97,7.51,35929825,16.558,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,4,7,34.72,33.97,37.31,7372397,3.398,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,point,True,256000,8,7,22.61,19.55,22.78,11321025,5.217,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,1,7,359.45,356.33,362.40,13354,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,16,7,37.93,36.81,38.36,126561,9.477,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,2,7,185.05,180.51,188.52,25939,1.942,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,32,7,19.20,18.72,19.67,250042,18.724,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,4,7,96.40,95.03,102.88,49795,3.729,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,False,4800,8,7,54.93,52.74,60.61,87391,6.544,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,1,7,245.27,242.58,250.13,19570,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,16,7,19.83,18.61,25.00,242080,12.370,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,2,7,130.84,128.27,133.79,36687,1.875,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,32,7,13.19,12.71,13.68,363907,18.595,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,4,7,70.45,68.39,73.95,68132,3.481,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,range,True,4800,8,7,35.38,35.07,38.84,135686,6.933,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,1,7,1122.68,1113.62,1143.33,29,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,16,7,3189.20,3161.66,3242.60,10,0.352,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,2,7,1353.90,1294.03,1366.59,24,0.829,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,32,7,3405.29,3400.87,3420.21,9,0.330,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,4,7,2019.18,1960.51,2087.40,16,0.556,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,scan,False,32,8,7,2716.81,2706.23,2799.90,12,0.413,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,1,7,668.62,658.53,671.05,4786,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,16,7,55.03,53.05,56.34,58146,12.149,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,2,7,336.85,328.19,340.79,9500,1.985,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,32,7,55.32,54.45,55.96,57846,12.087,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,4,7,172.26,169.38,180.76,18577,3.882,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,False,3200,8,7,99.84,96.97,103.45,32052,6.697,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,1,7,581.53,581.16,587.74,5503,1.000,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,16,7,52.49,50.14,58.58,60963,11.079,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,2,7,295.53,292.46,307.85,10828,1.968,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,32,7,50.86,49.19,51.48,62914,11.433,False,nan,bun-cipher-single-tcache.jsonl
bun,cipher,cipher_per_worker,False,own_connection,sort,True,3200,4,7,163.87,162.23,169.41,19527,3.549,False,nan,bun-cipher-single-tcache.jsonl
